title,isbn,price,description,author,publisher,publication_date,pages,format,categories,image_url
The LEGO Ideas Book: New Edition,9780241409509,16.99,"Spark your imagination and build amazing creations with this updated edition of the bestselling LEGO Ideas Book! Packed with over 500 build ideas, tips, and tricks, this book is perfect for LEGO fans of all ages and skill levels.",Daniel Lipkowitz,DK,2022-09-15,208,Paperback,"['Hobbies', 'LEGO', 'Crafts & Hobbies']",https://example.com/lego-ideas-book.jpg
"The Complete Gardener's Manual: The Essential Guide to Growing Vegetables, Fruits, Flowers, and Herbs",9780744023872,35.0,"A comprehensive guide to gardening, covering everything from planning and planting to harvesting and storing. With expert advice and step-by-step instructions, this book is a must-have for any gardener.",DK,DK,2023-03-16,448,Hardcover,"['Gardening', 'Home & Garden', 'Nonfiction']",https://example.com/complete-gardeners-manual.jpg
Ultimate Sticker Book: Dinosaurs,9780241513658,9.99,"Roar into the prehistoric world with this dinosaur-packed sticker book! With over 250 reusable stickers featuring all your favorite dinosaurs, this book provides hours of fun for young paleontologists.",DK,DK,2022-05-12,32,Paperback,"[""Children's Books"", 'Dinosaurs', 'Activity Books']",https://example.com/dinosaur-sticker-book.jpg
The Movie Book,9780241509378,25.0,"Explore the history of cinema with this visually stunning guide to the greatest films of all time. Featuring insightful reviews, iconic images, and fascinating behind-the-scenes stories, this book is a must-have for any film buff.",DK,DK,2021-10-14,352,Hardcover,"['Film', 'Arts & Entertainment', 'Nonfiction']",https://example.com/movie-book.jpg
Knowledge Encyclopedia,9780241363573,30.0,"Discover the wonders of our world with this comprehensive encyclopedia, packed with stunning photography and fascinating facts on a wide range of topics, from science and nature to history and culture.",DK,DK,2020-09-03,624,Hardcover,"['Encyclopedias', 'Reference', 'Nonfiction']",https://example.com/knowledge-encyclopedia.jpg
The Baking Book: Over 400 Recipes for Every Baker,9780744027412,25.0,"From classic cakes and cookies to artisan breads and pastries, this cookbook has something for every baker. With step-by-step instructions and beautiful photography, this book will inspire you to create delicious treats.",DK,DK,2022-10-27,512,Hardcover,"['Cooking', 'Baking', 'Food & Drink']",https://example.com/baking-book.jpg
The Science Book: Big Ideas Simply Explained,9780241366680,20.0,"Unlock the mysteries of science with this accessible and engaging guide. Covering everything from the Big Bang to quantum physics, this book explains complex concepts in a clear and concise way.",DK,DK,2019-09-05,352,Hardcover,"['Science', 'Nonfiction', 'Popular Science']",https://example.com/science-book.jpg
LEGO Star Wars: The Visual Dictionary,9780241467868,24.99,"Explore the galaxy far, far away with this comprehensive visual guide to the LEGO Star Wars universe. Featuring detailed photographs of every LEGO Star Wars set and minifigure, this book is a must-have for any fan.",DK,DK,2021-05-04,200,Hardcover,"['Hobbies', 'LEGO', 'Star Wars']",https://example.com/lego-star-wars-visual-dictionary.jpg
My First Animal Book,9780241520960,7.99,"Introduce your little one to the wonderful world of animals with this colorful and engaging board book. Featuring adorable photographs and simple text, this book is perfect for babies and toddlers.",DK,DK,2022-02-10,24,Board Book,"[""Children's Books"", 'Animals', 'Board Books']",https://example.com/my-first-animal-book.jpg
The Human Body Book,9780241245922,20.0,"Take a journey through the human body with this fascinating and informative guide. Featuring detailed illustrations and clear explanations, this book explores the amazing systems that keep us alive.",DK,DK,2018-09-06,256,Hardcover,"['Science', 'Human Body', 'Nonfiction']",https://example.com/human-body-book.jpg
The Wonders of Nature,9780241411328,25.0,"Embark on a visual journey through Earth's most incredible natural wonders, from towering mountains and vast deserts to lush rainforests and vibrant coral reefs.",DK,DK,2020-03-05,304,Hardcover,"['Nature', 'Nonfiction', 'Photography']",https://example.com/wonders-of-nature.jpg
History Year by Year,9780241380723,30.0,"Trace the course of human history from the dawn of civilization to the present day with this comprehensive chronological guide. Filled with captivating images and fascinating facts, this book brings history to life.",DK,DK,2019-05-02,512,Hardcover,"['History', 'Nonfiction', 'Reference']",https://example.com/history-year-by-year.jpg
The Animal Book: A Visual Encyclopedia,9780241288981,40.0,"Discover the incredible diversity of the animal kingdom with this stunning visual encyclopedia. Featuring thousands of photographs and detailed information on every animal group, this book is a must-have for any animal lover.",DK,DK,2017-09-07,624,Hardcover,"['Animals', 'Nonfiction', 'Reference']",https://example.com/animal-book.jpg
LEGO Harry Potter: Magical Treasury,9780241460340,19.99,"Enter the magical world of LEGO Harry Potter with this enchanting treasury. Featuring behind-the-scenes stories, building tips, and exclusive minifigures, this book is a must-have for any fan.",DK,DK,2021-06-29,96,Hardcover,"['Hobbies', 'LEGO', 'Harry Potter']",https://example.com/lego-harry-potter-treasury.jpg
The Christmas Book: Magical Ideas for the Festive Season,9780241468858,19.99,"Make your Christmas extra special with this festive guide. Filled with inspiring ideas for decorating, crafting, baking, and entertaining, this book will help you create a magical holiday season.",DK,DK,2021-10-07,224,Hardcover,"['Holidays', 'Christmas', 'Lifestyle']",https://example.com/christmas-book.jpg
The Art Book: Big Ideas Simply Explained,9780241364037,20.0,"Explore the world of art with this accessible and engaging guide. Covering everything from ancient cave paintings to contemporary installations, this book explains key movements and concepts in a clear and concise way.",DK,DK,2019-04-04,352,Hardcover,"['Art', 'Nonfiction', 'Art History']",https://example.com/art-book.jpg
The LEGO Technic Idea Book: Simple Machines,9780241395611,14.99,"Learn the principles of simple machines and build amazing mechanisms with this LEGO Technic Idea Book. Featuring clear instructions and inspiring examples, this book is perfect for budding engineers.",Yoshihito Isogawa,DK,2020-07-02,176,Paperback,"['Hobbies', 'LEGO', 'Engineering']",https://example.com/lego-technic-idea-book.jpg
Ultimate Sticker Book: Space,9780241468148,9.99,"Blast off on an intergalactic adventure with this space-themed sticker book! With over 250 reusable stickers featuring planets, stars, rockets, and astronauts, this book provides hours of fun for young space explorers.",DK,DK,2021-04-01,32,Paperback,"[""Children's Books"", 'Space', 'Activity Books']",https://example.com/space-sticker-book.jpg
